lite,file
0,elaine_expression.3DI
0,elaine_expression.3DI.json
0,elaine_expression_localized.3DI
0,elaine_expression_localized.3DI.json
0,elaine_expression_smooth.3DI
0,elaine_expression_smooth.3DI.json
0,elaine_illumination.3DI
0,elaine_illumination.3DI.json
0,elaine_landmarks.3DI
0,elaine_landmarks.3DI.json
0,elaine_landmarks_canonicalized.3DI
0,elaine_landmarks_canonicalized.3DI.json
0,elaine_pose.3DI
0,elaine_pose.3DI.json
0,elaine_pose_smooth.3DI
0,elaine_pose_smooth.3DI.json
0,elaine_rects.3DI
0,elaine_rects.3DI.json
0,elaine_shape.3DI
0,elaine_shape.3DI.json
0,elaine_shape_coeff.3DI
0,elaine_shape_coeff.3DI.json
0,elaine_texture.3DI
0,elaine_texture.3DI.json
0,elaine_texture_coeff.3DI
0,elaine_texture_coeff.3DI.json
1,elaine_expression_localized.3DIl
1,elaine_expression_localized.3DIl.json
1,elaine_expression_smooth.3DIl
1,elaine_expression_smooth.3DIl.json
1,elaine_illumination.3DIl
1,elaine_illumination.3DIl.json
1,elaine_landmarks.3DIl
1,elaine_landmarks.3DIl.json
1,elaine_landmarks_canonicalized.3DIl
1,elaine_landmarks_canonicalized.3DIl.json
1,elaine_pose_smooth.3DIl
1,elaine_pose_smooth.3DIl.json
1,elaine_rects.3DIl
1,elaine_rects.3DIl.json
1,elaine_shape_coeff.3DIl
1,elaine_shape_coeff.3DIl.json
1,elaine_texture_coeff.3DIl
1,elaine_texture_coeff.3DIl.json
